date,context,week,uid,acc_intervals,acc_slots,acc_interval_slot
2013-05-18,SATURDAY_,Week5,u23,0.6,0.8985507246376812,0.7492753623188406
2013-05-05,SUNDAY_,Week1,u27,0.6666666666666666,0.8552631578947368,0.7609649122807017
2013-05-12,SUNDAY_,Week1,u27,0.8333333333333334,0.8289473684210527,0.8311403508771931
2013-05-19,SUNDAY_,Week1,u27,0.6666666666666666,0.8026315789473685,0.7346491228070176
2013-05-26,SUNDAY_,Week1,u27,0.6666666666666666,0.868421052631579,0.7675438596491229
2013-05-05,SUNDAY_,Week3,u27,0.8333333333333334,0.8170731707317073,0.8252032520325203
2013-05-12,SUNDAY_,Week3,u27,0.8333333333333334,0.7682926829268293,0.8008130081300813
2013-05-19,SUNDAY_,Week3,u27,0.8333333333333334,0.7560975609756098,0.7947154471544715
2013-05-26,SUNDAY_,Week3,u27,0.5,0.8414634146341463,0.6707317073170731
2013-05-05,SUNDAY_,Week5,u27,0.6666666666666666,0.8125,0.7395833333333333
2013-05-12,SUNDAY_,Week5,u27,0.6666666666666666,0.7625,0.7145833333333333
2013-05-19,SUNDAY_,Week5,u27,0.6666666666666666,0.7625,0.7145833333333333
2013-05-26,SUNDAY_,Week5,u27,1.0,0.85,0.925
2013-05-06,MONDAY_,Week1,u27,0.8333333333333334,0.5362318840579711,0.6847826086956522
2013-05-13,MONDAY_,Week1,u27,0.6666666666666666,0.7246376811594203,0.6956521739130435
2013-05-20,MONDAY_,Week1,u27,0.8333333333333334,0.6956521739130435,0.7644927536231885
2013-05-27,MONDAY_,Week1,u27,0.6666666666666666,0.5797101449275363,0.6231884057971014
2013-05-06,MONDAY_,Week3,u27,1.0,0.5846153846153846,0.7923076923076924
2013-05-13,MONDAY_,Week3,u27,0.6,0.7538461538461538,0.676923076923077
2013-05-20,MONDAY_,Week3,u27,1.0,0.7692307692307693,0.8846153846153846
2013-05-27,MONDAY_,Week3,u27,1.0,0.6923076923076923,0.8461538461538461
2013-05-06,MONDAY_,Week5,u27,0.6,0.5,0.55
2013-05-13,MONDAY_,Week5,u27,0.8,0.7777777777777778,0.788888888888889
2013-05-20,MONDAY_,Week5,u27,0.8,0.7083333333333334,0.7541666666666667
2013-05-27,MONDAY_,Week5,u27,1.0,0.6388888888888888,0.8194444444444444
2013-05-07,TUESDAY_,Week1,u27,0.75,0.6144578313253012,0.6822289156626506
2013-05-14,TUESDAY_,Week1,u27,0.5,0.8072289156626506,0.6536144578313253
2013-05-21,TUESDAY_,Week1,u27,0.75,0.7108433734939759,0.7304216867469879
2013-05-07,TUESDAY_,Week3,u27,0.5,0.6309523809523809,0.5654761904761905
2013-05-14,TUESDAY_,Week3,u27,0.5,0.7976190476190477,0.6488095238095238
2013-05-21,TUESDAY_,Week3,u27,0.5,0.6428571428571429,0.5714285714285714
2013-05-07,TUESDAY_,Week5,u27,0.75,0.6081081081081081,0.6790540540540541
2013-05-14,TUESDAY_,Week5,u27,0.5,0.8513513513513513,0.6756756756756757
2013-05-21,TUESDAY_,Week5,u27,0.25,0.7027027027027027,0.47635135135135137
2013-05-01,WEDNESDAY_,Week1,u27,0.625,0.6883116883116883,0.6566558441558441
2013-05-08,WEDNESDAY_,Week1,u27,0.375,0.8701298701298701,0.622564935064935
2013-05-15,WEDNESDAY_,Week1,u27,0.875,0.7142857142857143,0.7946428571428572
2013-05-22,WEDNESDAY_,Week1,u27,0.5,0.7792207792207793,0.6396103896103896
2013-05-01,WEDNESDAY_,Week3,u27,0.5833333333333334,0.7358490566037735,0.6595911949685535
2013-05-08,WEDNESDAY_,Week3,u27,0.3333333333333333,0.9056603773584906,0.6194968553459119
2013-05-15,WEDNESDAY_,Week3,u27,0.75,0.7169811320754716,0.7334905660377358
2013-05-22,WEDNESDAY_,Week3,u27,0.5,0.7924528301886793,0.6462264150943396
2013-05-01,WEDNESDAY_,Week5,u27,0.5,0.7540983606557377,0.6270491803278688
2013-05-08,WEDNESDAY_,Week5,u27,0.375,0.8852459016393442,0.6301229508196722
2013-05-15,WEDNESDAY_,Week5,u27,0.75,0.7213114754098361,0.735655737704918
2013-05-22,WEDNESDAY_,Week5,u27,0.5,0.7704918032786885,0.6352459016393442
2013-05-02,THURSDAY_,Week1,u27,0.7142857142857143,0.7,0.7071428571428571
2013-05-09,THURSDAY_,Week1,u27,0.42857142857142855,0.6857142857142857,0.5571428571428572
2013-05-16,THURSDAY_,Week1,u27,0.7142857142857143,0.8428571428571429,0.7785714285714286
2013-05-23,THURSDAY_,Week1,u27,0.8571428571428571,0.7,0.7785714285714285
2013-05-02,THURSDAY_,Week3,u27,0.8888888888888888,0.7777777777777778,0.8333333333333333
2013-05-09,THURSDAY_,Week3,u27,0.5555555555555556,0.7407407407407407,0.6481481481481481
2013-05-16,THURSDAY_,Week3,u27,0.5555555555555556,0.8888888888888888,0.7222222222222222
2013-05-23,THURSDAY_,Week3,u27,0.8888888888888888,0.8148148148148148,0.8518518518518519
2013-05-02,THURSDAY_,Week5,u27,0.6666666666666666,0.703125,0.6848958333333333
2013-05-09,THURSDAY_,Week5,u27,0.5,0.796875,0.6484375
2013-05-16,THURSDAY_,Week5,u27,0.6666666666666666,0.890625,0.7786458333333333
2013-05-23,THURSDAY_,Week5,u27,0.5,0.78125,0.640625
2013-05-03,FRIDAY_,Week1,u27,0.5,0.7733333333333333,0.6366666666666667
2013-05-10,FRIDAY_,Week1,u27,0.6666666666666666,0.72,0.6933333333333334
2013-05-17,FRIDAY_,Week1,u27,0.5,0.76,0.63
2013-05-24,FRIDAY_,Week1,u27,0.5,0.8133333333333334,0.6566666666666667
2013-05-03,FRIDAY_,Week3,u27,0.5454545454545454,0.7868852459016393,0.6661698956780924
2013-05-10,FRIDAY_,Week3,u27,0.5454545454545454,0.7377049180327869,0.6415797317436662
2013-05-17,FRIDAY_,Week3,u27,0.5454545454545454,0.7868852459016393,0.6661698956780924
2013-05-24,FRIDAY_,Week3,u27,0.45454545454545453,0.8524590163934426,0.6535022354694485
2013-05-03,FRIDAY_,Week5,u27,0.45454545454545453,0.7611940298507462,0.6078697421981004
2013-05-10,FRIDAY_,Week5,u27,0.7272727272727273,0.7611940298507462,0.7442333785617368
2013-05-17,FRIDAY_,Week5,u27,0.5454545454545454,0.746268656716418,0.6458616010854816
2013-05-24,FRIDAY_,Week5,u27,0.45454545454545453,0.746268656716418,0.6004070556309362
2013-05-04,SATURDAY_,Week1,u27,0.5,0.8333333333333334,0.6666666666666667
2013-05-11,SATURDAY_,Week1,u27,0.8,0.8611111111111112,0.8305555555555556
2013-05-18,SATURDAY_,Week1,u27,0.8,0.75,0.775
2013-05-25,SATURDAY_,Week1,u27,0.5,0.8472222222222222,0.6736111111111112
2013-05-04,SATURDAY_,Week3,u27,0.5714285714285714,0.8484848484848485,0.7099567099567099
2013-05-11,SATURDAY_,Week3,u27,1.0,0.8484848484848485,0.9242424242424243
2013-05-18,SATURDAY_,Week3,u27,0.8571428571428571,0.7727272727272727,0.8149350649350648
2013-05-25,SATURDAY_,Week3,u27,0.7142857142857143,0.8636363636363636,0.788961038961039
2013-05-04,SATURDAY_,Week5,u27,0.8,0.8484848484848485,0.8242424242424242
2013-05-11,SATURDAY_,Week5,u27,1.0,0.8181818181818182,0.9090909090909092
2013-05-18,SATURDAY_,Week5,u27,0.8,0.7424242424242424,0.7712121212121212
2013-05-25,SATURDAY_,Week5,u27,0.8,0.8181818181818182,0.8090909090909091
2013-05-05,SUNDAY_,Week1,u30,0.6666666666666666,0.8181818181818182,0.7424242424242424
2013-05-12,SUNDAY_,Week1,u30,0.8333333333333334,0.7878787878787878,0.8106060606060606
2013-05-19,SUNDAY_,Week1,u30,0.3333333333333333,0.9242424242424242,0.6287878787878788
2013-05-26,SUNDAY_,Week1,u30,0.6666666666666666,0.696969696969697,0.6818181818181819
2013-05-05,SUNDAY_,Week3,u30,0.8888888888888888,0.7761194029850746,0.8325041459369817
2013-05-12,SUNDAY_,Week3,u30,0.8888888888888888,0.8507462686567164,0.8698175787728026
2013-05-19,SUNDAY_,Week3,u30,0.3333333333333333,0.9552238805970149,0.6442786069651741
2013-05-26,SUNDAY_,Week3,u30,0.7777777777777778,0.7014925373134329,0.7396351575456053
2013-05-05,SUNDAY_,Week5,u30,0.75,0.7746478873239436,0.7623239436619718
2013-05-12,SUNDAY_,Week5,u30,0.875,0.8732394366197183,0.8741197183098591
2013-05-19,SUNDAY_,Week5,u30,0.375,0.9436619718309859,0.659330985915493
2013-05-26,SUNDAY_,Week5,u30,0.875,0.6901408450704225,0.7825704225352113
2013-05-06,MONDAY_,Week1,u30,0.6,0.6323529411764706,0.6161764705882353
2013-05-13,MONDAY_,Week1,u30,0.8,0.7205882352941176,0.7602941176470588
2013-05-20,MONDAY_,Week1,u30,0.8,0.75,0.775
2013-05-27,MONDAY_,Week1,u30,0.7,0.4264705882352941,0.5632352941176471
2013-05-06,MONDAY_,Week3,u30,0.6666666666666666,0.7246376811594203,0.6956521739130435
2013-05-13,MONDAY_,Week3,u30,0.7777777777777778,0.7246376811594203,0.751207729468599
2013-05-20,MONDAY_,Week3,u30,0.7777777777777778,0.7681159420289855,0.7729468599033816
2013-05-27,MONDAY_,Week3,u30,0.6666666666666666,0.37681159420289856,0.5217391304347826
2013-05-06,MONDAY_,Week5,u30,0.625,0.6944444444444444,0.6597222222222222
2013-05-13,MONDAY_,Week5,u30,0.875,0.75,0.8125
2013-05-20,MONDAY_,Week5,u30,0.875,0.7638888888888888,0.8194444444444444
2013-05-27,MONDAY_,Week5,u30,0.625,0.3472222222222222,0.4861111111111111
2013-05-07,TUESDAY_,Week1,u30,0.5,0.7285714285714285,0.6142857142857143
2013-05-14,TUESDAY_,Week1,u30,0.25,0.8,0.525
2013-05-21,TUESDAY_,Week1,u30,0.6666666666666666,0.6285714285714286,0.6476190476190475
2013-05-07,TUESDAY_,Week3,u30,0.6363636363636364,0.7746478873239436,0.70550576184379
2013-05-14,TUESDAY_,Week3,u30,0.45454545454545453,0.8591549295774648,0.6568501920614597
2013-05-21,TUESDAY_,Week3,u30,0.6363636363636364,0.6197183098591549,0.6280409731113956
2013-05-07,TUESDAY_,Week5,u30,0.7692307692307693,0.8103448275862069,0.789787798408488
2013-05-14,TUESDAY_,Week5,u30,0.5384615384615384,0.8620689655172413,0.7002652519893899
2013-05-21,TUESDAY_,Week5,u30,0.7692307692307693,0.6896551724137931,0.7294429708222812
2013-05-01,WEDNESDAY_,Week1,u30,0.38461538461538464,0.8493150684931506,0.6169652265542677
2013-05-08,WEDNESDAY_,Week1,u30,0.38461538461538464,0.726027397260274,0.5553213909378293
2013-05-15,WEDNESDAY_,Week1,u30,0.6153846153846154,0.726027397260274,0.6707060063224447
2013-05-22,WEDNESDAY_,Week1,u30,0.38461538461538464,0.7808219178082192,0.5827186512118019
2013-05-01,WEDNESDAY_,Week3,u30,0.36363636363636365,0.8450704225352113,0.6043533930857874
2013-05-08,WEDNESDAY_,Week3,u30,0.6363636363636364,0.7605633802816901,0.6984635083226632
2013-05-15,WEDNESDAY_,Week3,u30,0.7272727272727273,0.7605633802816901,0.7439180537772088
2013-05-22,WEDNESDAY_,Week3,u30,0.9090909090909091,0.8591549295774648,0.8841229193341869
2013-05-01,WEDNESDAY_,Week5,u30,0.5555555555555556,0.8615384615384616,0.7085470085470086
2013-05-08,WEDNESDAY_,Week5,u30,0.8888888888888888,0.7692307692307693,0.829059829059829
2013-05-15,WEDNESDAY_,Week5,u30,0.7777777777777778,0.7846153846153846,0.7811965811965812
2013-05-22,WEDNESDAY_,Week5,u30,1.0,0.8615384615384616,0.9307692307692308
2013-05-02,THURSDAY_,Week1,u30,0.3333333333333333,0.8805970149253731,0.6069651741293532
2013-05-09,THURSDAY_,Week1,u30,0.4666666666666667,0.8805970149253731,0.6736318407960199
2013-05-16,THURSDAY_,Week1,u30,0.26666666666666666,0.9552238805970149,0.6109452736318408
2013-05-23,THURSDAY_,Week1,u30,0.6,0.7761194029850746,0.6880597014925374
2013-05-02,THURSDAY_,Week3,u30,0.8333333333333334,0.8918918918918919,0.8626126126126126
2013-05-09,THURSDAY_,Week3,u30,0.5,0.8513513513513513,0.6756756756756757
2013-05-16,THURSDAY_,Week3,u30,0.5,0.9594594594594594,0.7297297297297297
2013-05-23,THURSDAY_,Week3,u30,1.0,0.7702702702702703,0.8851351351351351
2013-05-02,THURSDAY_,Week5,u30,0.75,0.8783783783783784,0.8141891891891893
2013-05-09,THURSDAY_,Week5,u30,0.75,0.8513513513513513,0.8006756756756757
2013-05-16,THURSDAY_,Week5,u30,0.5,0.918918918918919,0.7094594594594594
2013-05-23,THURSDAY_,Week5,u30,1.0,0.7297297297297297,0.8648648648648649
2013-05-03,FRIDAY_,Week1,u30,0.625,0.8695652173913043,0.7472826086956521
2013-05-10,FRIDAY_,Week1,u30,0.625,0.7971014492753623,0.7110507246376812
2013-05-24,FRIDAY_,Week1,u30,0.375,0.855072463768116,0.615036231884058
2013-05-03,FRIDAY_,Week3,u30,0.8888888888888888,0.8769230769230769,0.8829059829059829
2013-05-10,FRIDAY_,Week3,u30,0.5555555555555556,0.7846153846153846,0.6700854700854701
2013-05-24,FRIDAY_,Week3,u30,0.4444444444444444,0.8769230769230769,0.6606837606837607
2013-05-03,FRIDAY_,Week5,u30,1.0,0.8771929824561403,0.9385964912280702
2013-05-10,FRIDAY_,Week5,u30,0.6666666666666666,0.8596491228070176,0.763157894736842
2013-05-24,FRIDAY_,Week5,u30,0.6666666666666666,0.9122807017543859,0.7894736842105263
2013-05-04,SATURDAY_,Week1,u30,0.4,0.859375,0.6296875
2013-05-11,SATURDAY_,Week1,u30,0.3,0.671875,0.4859375
2013-05-25,SATURDAY_,Week1,u30,0.6,0.765625,0.6828125
2013-05-04,SATURDAY_,Week3,u30,0.5,0.881578947368421,0.6907894736842105
2013-05-11,SATURDAY_,Week3,u30,0.25,0.6842105263157895,0.46710526315789475
2013-05-25,SATURDAY_,Week3,u30,0.375,0.75,0.5625
2013-05-04,SATURDAY_,Week5,u30,0.2222222222222222,0.8472222222222222,0.5347222222222222
2013-05-11,SATURDAY_,Week5,u30,0.4444444444444444,0.7083333333333334,0.5763888888888888
2013-05-25,SATURDAY_,Week5,u30,0.3333333333333333,0.7361111111111112,0.5347222222222222
2013-05-05,SUNDAY_,Week1,u31,0.6,0.4722222222222222,0.5361111111111111
2013-05-12,SUNDAY_,Week1,u31,0.5,0.6805555555555556,0.5902777777777778
2013-05-19,SUNDAY_,Week1,u31,0.7,0.6944444444444444,0.6972222222222222
2013-05-26,SUNDAY_,Week1,u31,0.1,0.9305555555555556,0.5152777777777778
2013-05-05,SUNDAY_,Week3,u31,0.7272727272727273,0.41379310344827586,0.5705329153605015
2013-05-12,SUNDAY_,Week3,u31,0.7272727272727273,0.6724137931034483,0.6998432601880877
2013-05-19,SUNDAY_,Week3,u31,0.6363636363636364,0.6896551724137931,0.6630094043887147
2013-05-26,SUNDAY_,Week3,u31,0.09090909090909091,0.9137931034482759,0.5023510971786834
2013-05-05,SUNDAY_,Week5,u31,0.5,0.43902439024390244,0.4695121951219512
2013-05-12,SUNDAY_,Week5,u31,0.25,0.6585365853658537,0.45426829268292684
2013-05-19,SUNDAY_,Week5,u31,0.75,0.6707317073170732,0.7103658536585367
2013-05-26,SUNDAY_,Week5,u31,0.0,0.926829268292683,0.4634146341463415
2013-05-06,MONDAY_,Week1,u31,0.2222222222222222,0.9605263157894737,0.5913742690058479
2013-05-13,MONDAY_,Week1,u31,0.1111111111111111,0.6447368421052632,0.3779239766081871
2013-05-20,MONDAY_,Week1,u31,0.5555555555555556,0.7105263157894737,0.6330409356725146
2013-05-06,MONDAY_,Week3,u31,0.3333333333333333,0.927710843373494,0.6305220883534136
2013-05-13,MONDAY_,Week3,u31,0.0,0.6626506024096386,0.3313253012048193
2013-05-20,MONDAY_,Week3,u31,0.6666666666666666,0.7108433734939759,0.6887550200803212
2013-05-06,MONDAY_,Week5,u31,0.2,0.925,0.5625
2013-05-13,MONDAY_,Week5,u31,0.2,0.6625,0.43125
2013-05-20,MONDAY_,Week5,u31,0.8,0.7125,0.7562500000000001
2013-05-07,TUESDAY_,Week1,u31,0.4166666666666667,0.8307692307692308,0.6237179487179487
2013-05-14,TUESDAY_,Week1,u31,0.75,0.7230769230769231,0.7365384615384616
2013-05-21,TUESDAY_,Week1,u31,0.75,0.5384615384615384,0.6442307692307692
2013-05-07,TUESDAY_,Week3,u31,0.5714285714285714,0.8055555555555556,0.6884920634920635
2013-05-14,TUESDAY_,Week3,u31,0.8571428571428571,0.6388888888888888,0.748015873015873
2013-05-21,TUESDAY_,Week3,u31,0.8571428571428571,0.5555555555555556,0.7063492063492063
2013-05-07,TUESDAY_,Week5,u31,0.5,0.8260869565217391,0.6630434782608696
2013-05-14,TUESDAY_,Week5,u31,0.75,0.6666666666666666,0.7083333333333333
2013-05-21,TUESDAY_,Week5,u31,0.875,0.5507246376811594,0.7128623188405797
2013-05-01,WEDNESDAY_,Week1,u31,0.5,0.7777777777777778,0.6388888888888888
2013-05-08,WEDNESDAY_,Week1,u31,0.5,0.5833333333333334,0.5416666666666667
2013-05-15,WEDNESDAY_,Week1,u31,0.5,0.5416666666666666,0.5208333333333333
2013-05-22,WEDNESDAY_,Week1,u31,0.5,0.5694444444444444,0.5347222222222222
2013-05-01,WEDNESDAY_,Week3,u31,0.5555555555555556,0.8088235294117647,0.6821895424836601
2013-05-08,WEDNESDAY_,Week3,u31,0.6666666666666666,0.6470588235294118,0.6568627450980392
2013-05-15,WEDNESDAY_,Week3,u31,0.5555555555555556,0.5147058823529411,0.5351307189542484
2013-05-22,WEDNESDAY_,Week3,u31,0.5555555555555556,0.5441176470588235,0.5498366013071896
2013-05-01,WEDNESDAY_,Week5,u31,0.8,0.810126582278481,0.8050632911392406
2013-05-08,WEDNESDAY_,Week5,u31,1.0,0.6582278481012658,0.8291139240506329
2013-05-15,WEDNESDAY_,Week5,u31,0.4,0.5189873417721519,0.45949367088607596
2013-05-22,WEDNESDAY_,Week5,u31,0.8,0.5822784810126582,0.6911392405063291
2013-05-02,THURSDAY_,Week1,u31,0.46153846153846156,0.8387096774193549,0.6501240694789082
2013-05-09,THURSDAY_,Week1,u31,0.5384615384615384,0.7258064516129032,0.6321339950372209
2013-05-16,THURSDAY_,Week1,u31,0.6923076923076923,0.7903225806451613,0.7413151364764268
2013-05-23,THURSDAY_,Week1,u31,0.38461538461538464,0.8870967741935484,0.6358560794044665
2013-05-02,THURSDAY_,Week3,u31,0.2857142857142857,0.8076923076923077,0.5467032967032968
2013-05-09,THURSDAY_,Week3,u31,0.5714285714285714,0.7307692307692307,0.651098901098901
2013-05-16,THURSDAY_,Week3,u31,0.5714285714285714,0.6923076923076923,0.6318681318681318
2013-05-23,THURSDAY_,Week3,u31,0.14285714285714285,0.8589743589743589,0.5009157509157509
2013-05-02,THURSDAY_,Week5,u31,0.5,0.8133333333333334,0.6566666666666667
2013-05-09,THURSDAY_,Week5,u31,0.6666666666666666,0.7333333333333333,0.7
2013-05-16,THURSDAY_,Week5,u31,0.8333333333333334,0.6933333333333334,0.7633333333333334
2013-05-23,THURSDAY_,Week5,u31,0.3333333333333333,0.8666666666666667,0.6
2013-05-03,FRIDAY_,Week1,u31,0.2,0.7590361445783133,0.47951807228915666
2013-05-10,FRIDAY_,Week1,u31,0.5,0.5301204819277109,0.5150602409638554
2013-05-17,FRIDAY_,Week1,u31,0.1,0.8674698795180723,0.48373493975903614
2013-05-24,FRIDAY_,Week1,u31,0.0,0.891566265060241,0.4457831325301205
2013-05-03,FRIDAY_,Week3,u31,0.5,0.8026315789473685,0.6513157894736843
2013-05-10,FRIDAY_,Week3,u31,0.5,0.5131578947368421,0.506578947368421
2013-05-17,FRIDAY_,Week3,u31,0.0,0.8421052631578947,0.42105263157894735
2013-05-24,FRIDAY_,Week3,u31,0.0,0.881578947368421,0.4407894736842105
2013-05-03,FRIDAY_,Week5,u31,0.6666666666666666,0.8125,0.7395833333333333
2013-05-10,FRIDAY_,Week5,u31,0.8888888888888888,0.609375,0.7491319444444444
2013-05-17,FRIDAY_,Week5,u31,0.3333333333333333,0.859375,0.5963541666666666
2013-05-24,FRIDAY_,Week5,u31,0.0,0.859375,0.4296875
2013-05-04,SATURDAY_,Week1,u31,0.25,0.7887323943661971,0.5193661971830985
2013-05-11,SATURDAY_,Week1,u31,0.4375,0.7183098591549296,0.5779049295774648
2013-05-18,SATURDAY_,Week1,u31,0.4375,0.7183098591549296,0.5779049295774648
2013-05-25,SATURDAY_,Week1,u31,0.3125,0.7605633802816901,0.536531690140845
2013-05-04,SATURDAY_,Week3,u31,0.3333333333333333,0.7538461538461538,0.5435897435897435
2013-05-11,SATURDAY_,Week3,u31,0.3333333333333333,0.6923076923076923,0.5128205128205128
2013-05-18,SATURDAY_,Week3,u31,0.8888888888888888,0.7538461538461538,0.8213675213675213
2013-05-25,SATURDAY_,Week3,u31,0.2222222222222222,0.7384615384615385,0.48034188034188036
2013-05-04,SATURDAY_,Week5,u31,0.4444444444444444,0.7377049180327869,0.5910746812386156
2013-05-11,SATURDAY_,Week5,u31,0.4444444444444444,0.7213114754098361,0.5828779599271403
2013-05-18,SATURDAY_,Week5,u31,0.6666666666666666,0.7049180327868853,0.6857923497267759
2013-05-25,SATURDAY_,Week5,u31,0.4444444444444444,0.7868852459016393,0.6156648451730419
2013-05-05,SUNDAY_,Week1,u36,0.5714285714285714,0.92,0.7457142857142858
2013-05-12,SUNDAY_,Week1,u36,0.2857142857142857,0.8,0.5428571428571429
2013-05-19,SUNDAY_,Week1,u36,0.0,0.7066666666666667,0.35333333333333333
2013-05-26,SUNDAY_,Week1,u36,0.0,0.96,0.48
2013-05-05,SUNDAY_,Week3,u36,0.42857142857142855,0.9078947368421053,0.668233082706767
2013-05-12,SUNDAY_,Week3,u36,0.2857142857142857,0.7631578947368421,0.5244360902255639
2013-05-19,SUNDAY_,Week3,u36,0.7142857142857143,0.8157894736842105,0.7650375939849624
2013-05-26,SUNDAY_,Week3,u36,0.0,0.9605263157894737,0.48026315789473684
2013-05-06,MONDAY_,Week1,u36,0.4,0.7441860465116279,0.5720930232558139
2013-05-13,MONDAY_,Week1,u36,0.4,0.8837209302325582,0.6418604651162791
2013-05-20,MONDAY_,Week1,u36,0.8,0.7093023255813954,0.7546511627906978
2013-05-27,MONDAY_,Week1,u36,0.6,0.7093023255813954,0.6546511627906977
2013-05-06,MONDAY_,Week3,u36,0.5714285714285714,0.7808219178082192,0.6761252446183953
2013-05-13,MONDAY_,Week3,u36,0.42857142857142855,0.9178082191780822,0.6731898238747553
2013-05-20,MONDAY_,Week3,u36,0.5714285714285714,0.7671232876712328,0.6692759295499021
2013-05-27,MONDAY_,Week3,u36,0.7142857142857143,0.726027397260274,0.7201565557729941
2013-05-07,TUESDAY_,Week1,u36,1.0,0.6914893617021277,0.8457446808510638
2013-05-14,TUESDAY_,Week1,u36,0.0,0.6595744680851063,0.32978723404255317
2013-05-21,TUESDAY_,Week1,u36,0.5,0.6808510638297872,0.5904255319148937
2013-05-07,TUESDAY_,Week3,u36,1.0,0.7818181818181819,0.8909090909090909
2013-05-14,TUESDAY_,Week3,u36,1.0,0.7636363636363637,0.8818181818181818
2013-05-21,TUESDAY_,Week3,u36,0.875,0.7818181818181819,0.8284090909090909
2013-05-08,WEDNESDAY_,Week1,u36,0.4,0.6885245901639344,0.5442622950819672
2013-05-15,WEDNESDAY_,Week1,u36,0.7,0.6721311475409836,0.6860655737704917
2013-05-22,WEDNESDAY_,Week1,u36,0.5,0.7540983606557377,0.6270491803278688
2013-05-08,WEDNESDAY_,Week3,u36,0.4444444444444444,0.7391304347826086,0.5917874396135265
2013-05-15,WEDNESDAY_,Week3,u36,0.8888888888888888,0.7101449275362319,0.7995169082125604
2013-05-22,WEDNESDAY_,Week3,u36,0.4444444444444444,0.7536231884057971,0.5990338164251208
2013-05-02,THURSDAY_,Week1,u36,0.5833333333333334,0.7083333333333334,0.6458333333333334
2013-05-09,THURSDAY_,Week1,u36,0.4166666666666667,0.7777777777777778,0.5972222222222222
2013-05-16,THURSDAY_,Week1,u36,0.3333333333333333,0.8055555555555556,0.5694444444444444
2013-05-23,THURSDAY_,Week1,u36,0.4166666666666667,0.8611111111111112,0.638888888888889
2013-05-02,THURSDAY_,Week3,u36,1.0,0.7361111111111112,0.8680555555555556
2013-05-09,THURSDAY_,Week3,u36,0.6666666666666666,0.7638888888888888,0.7152777777777777
2013-05-16,THURSDAY_,Week3,u36,0.5,0.8055555555555556,0.6527777777777778
2013-05-23,THURSDAY_,Week3,u36,0.3333333333333333,0.8194444444444444,0.5763888888888888
2013-05-03,FRIDAY_,Week1,u36,0.125,0.8493150684931506,0.4871575342465753
2013-05-10,FRIDAY_,Week1,u36,0.375,0.8356164383561644,0.6053082191780822
2013-05-24,FRIDAY_,Week1,u36,0.0,0.9726027397260274,0.4863013698630137
2013-05-03,FRIDAY_,Week3,u36,0.2857142857142857,0.8695652173913043,0.577639751552795
2013-05-10,FRIDAY_,Week3,u36,0.42857142857142855,0.8405797101449275,0.634575569358178
2013-05-24,FRIDAY_,Week3,u36,0.0,0.9710144927536232,0.4855072463768116
2013-05-04,SATURDAY_,Week1,u36,0.3076923076923077,0.8194444444444444,0.5635683760683761
2013-05-11,SATURDAY_,Week1,u36,0.5384615384615384,0.7777777777777778,0.6581196581196581
2013-05-18,SATURDAY_,Week1,u36,0.6923076923076923,0.8194444444444444,0.7558760683760684
2013-05-04,SATURDAY_,Week3,u36,0.4444444444444444,0.8356164383561644,0.6400304414003044
2013-05-11,SATURDAY_,Week3,u36,0.6666666666666666,0.821917808219178,0.7442922374429224
2013-05-18,SATURDAY_,Week3,u36,0.5555555555555556,0.8082191780821918,0.6818873668188736
2013-05-05,SUNDAY_,Week3,u51,0.625,0.84375,0.734375
2013-05-12,SUNDAY_,Week3,u51,0.75,0.65625,0.703125
2013-05-19,SUNDAY_,Week3,u51,0.0,0.96875,0.484375
2013-05-26,SUNDAY_,Week3,u51,0.5,0.828125,0.6640625
2013-05-05,SUNDAY_,Week5,u51,0.8333333333333334,0.8333333333333334,0.8333333333333334
2013-05-12,SUNDAY_,Week5,u51,0.6666666666666666,0.6833333333333333,0.675
2013-05-19,SUNDAY_,Week5,u51,0.0,0.9666666666666667,0.48333333333333334
2013-05-26,SUNDAY_,Week5,u51,0.6666666666666666,0.85,0.7583333333333333
2013-05-06,MONDAY_,Week1,u51,0.5,0.9605263157894737,0.7302631578947368
2013-05-13,MONDAY_,Week1,u51,0.5,0.7631578947368421,0.631578947368421
2013-05-20,MONDAY_,Week1,u51,0.375,0.7894736842105263,0.5822368421052632
2013-05-27,MONDAY_,Week1,u51,0.625,0.7763157894736842,0.700657894736842
2013-05-06,MONDAY_,Week3,u51,0.5,0.9452054794520548,0.7226027397260274
2013-05-13,MONDAY_,Week3,u51,0.5,0.7808219178082192,0.6404109589041096
2013-05-20,MONDAY_,Week3,u51,0.5,0.8356164383561644,0.6678082191780822
2013-05-27,MONDAY_,Week3,u51,0.75,0.8082191780821918,0.779109589041096
2013-05-06,MONDAY_,Week5,u51,0.42857142857142855,0.9538461538461539,0.6912087912087912
2013-05-13,MONDAY_,Week5,u51,0.5714285714285714,0.7846153846153846,0.6780219780219781
2013-05-20,MONDAY_,Week5,u51,0.5714285714285714,0.8461538461538461,0.7087912087912087
2013-05-27,MONDAY_,Week5,u51,1.0,0.8615384615384616,0.9307692307692308
2013-05-07,TUESDAY_,Week3,u51,0.8,0.8548387096774194,0.8274193548387097
2013-05-14,TUESDAY_,Week3,u51,0.7,0.7580645161290323,0.7290322580645161
2013-05-21,TUESDAY_,Week3,u51,0.7,0.7903225806451613,0.7451612903225806
